,filename,width,height,class,xmin,ymin,xmax,ymax
7,0006.jpg,332,133,no_comercial,0,56,321,118
11,0010.jpg,332,133,no_comercial,2,48,329,115
33,0027.jpg,332,133,no_comercial,1,25,328,124
38,0031.jpg,332,133,no_comercial,6,41,323,127
44,0037.jpg,332,133,no_comercial,4,33,326,127
102,0063.jpg,332,133,comercial,0,40,121,84
122,0069.jpg,332,133,no_comercial,25,12,85,104
123,0069.jpg,332,133,no_comercial,121,41,183,108
124,0069.jpg,332,133,no_comercial,182,14,244,105
125,0069.jpg,332,133,no_comercial,253,7,316,106
137,0072.jpg,332,133,no_comercial,87,51,283,96
140,0075.jpg,332,133,no_comercial,86,46,283,94
147,0078.jpg,332,133,no_comercial,0,35,331,124
185,0091.jpg,332,133,comercial,142,60,187,106
186,0091.jpg,332,133,comercial,94,58,141,103
187,0091.jpg,332,133,no_comercial,0,58,44,104
188,0091.jpg,332,133,no_comercial,48,58,93,107
189,0091.jpg,332,133,comercial,226,56,318,98
204,0097.jpg,332,133,no_comercial,115,45,150,86
205,0097.jpg,332,133,no_comercial,153,46,176,91
206,0097.jpg,332,133,no_comercial,175,43,202,91
207,0097.jpg,332,133,no_comercial,200,45,232,90
208,0097.jpg,332,133,no_comercial,233,37,263,88
209,0097.jpg,332,133,no_comercial,262,36,283,92
225,0106.jpg,332,133,comercial,84,73,128,107
226,0106.jpg,332,133,no_comercial,144,62,204,106
227,0106.jpg,332,133,no_comercial,211,67,276,102
228,0106.jpg,332,133,no_comercial,281,59,331,104
250,0114.jpg,332,133,no_comercial,0,45,321,116
252,0120.jpg,332,133,no_comercial,58,37,244,102
254,0122.jpg,332,133,no_comercial,130,56,180,89
255,0122.jpg,332,133,no_comercial,201,57,258,78
256,0122.jpg,332,133,no_comercial,88,58,128,79
281,0143.jpg,332,133,no_comercial,0,63,331,120
293,0152.jpg,332,133,no_comercial,136,24,218,108
294,0152.jpg,332,133,comercial,60,53,142,98
295,0152.jpg,332,133,comercial,11,57,64,92
296,0153.jpg,332,133,no_comercial,0,38,331,118
299,0156.jpg,332,133,no_comercial,0,44,331,116
308,0160.jpg,332,133,no_comercial,2,51,331,118
311,0166.jpg,332,133,no_comercial,0,46,331,103
330,0184.jpg,332,133,no_comercial,0,45,160,91
341,0198.jpg,332,133,no_comercial,0,32,331,107
370,0220.jpg,332,133,no_comercial,0,38,331,123
390,0241.jpg,332,133,no_comercial,0,46,309,106
421,0262.jpg,332,133,comercial,58,54,85,76
422,0262.jpg,332,133,no_comercial,112,50,274,112
423,0262.jpg,332,133,comercial,0,58,34,75
424,0263.jpg,332,133,no_comercial,0,37,331,107
425,0268.jpg,332,133,no_comercial,146,51,200,91
426,0268.jpg,332,133,no_comercial,85,43,142,97
427,0268.jpg,332,133,comercial,252,67,262,84
428,0268.jpg,332,133,comercial,235,68,279,90
429,0268.jpg,332,133,no_comercial,202,53,233,91
435,0271.jpg,332,133,no_comercial,0,9,327,112
441,0278.jpg,332,133,no_comercial,0,35,331,112
454,0289.jpg,332,133,no_comercial,0,39,331,115
455,0291.jpg,332,133,comercial,33,49,67,93
458,0298.jpg,332,133,no_comercial,0,26,331,114
459,0299.jpg,332,133,comercial,162,62,250,114
460,0299.jpg,332,133,no_comercial,0,39,157,118
461,0302.jpg,332,133,no_comercial,49,51,331,124
468,0307.jpg,332,133,no_comercial,24,35,73,87
469,0307.jpg,332,133,no_comercial,85,26,114,84
470,0307.jpg,332,133,no_comercial,103,15,219,80
